SK_ID_CURR,TARGET
200705,0.053443167
200706,0.039159916
200707,0.069010936
200708,0.069010936
200709,0.06657137
200710,0.069010936
200711,0.06272197
200712,0.04226573
200713,0.064331934
200714,0.077938
200715,0.04246139
200716,0.04226573
200717,0.06060483
200718,0.077938
200719,0.06272197
200720,0.069010936
200721,0.077938
200722,0.064331934
200723,0.077938
200724,0.06060483
200725,0.06610784
200726,0.069010936
200727,0.047112554
200728,0.06469788
200729,0.06469788
200730,0.047112554
200731,0.04377207
200732,0.047112554
200733,0.06060483
200734,0.06060483
200735,0.077938
200736,0.047112554
200737,0.069010936
200738,0.06522777
200739,0.06060483
200740,0.06060483
200741,0.03360984
200742,0.06060483
200743,0.06060483
200744,0.06060483
200745,0.04377207
200746,0.047112554
200747,0.069010936
200748,0.069010936
200749,0.06610784
200750,0.06060483
200751,0.03360984
200752,0.06272197
200753,0.06060483
200754,0.06060483
200755,0.06060483
200756,0.06272197
200757,0.069010936
200758,0.069010936
200759,0.069010936
200760,0.047112554
200761,0.077938
200762,0.069010936
200763,0.047112554
200764,0.069010936
200765,0.069010936
200766,0.069010936
200767,0.04226573
200768,0.06272197
200769,0.03360984
200770,0.069010936
200771,0.06060483
200772,0.069010936
200773,0.069010936
200774,0.077938
200775,0.077938
200776,0.06272197
200777,0.047112554
200778,0.069010936
200779,0.069010936
200780,0.069010936
200781,0.04226573
200782,0.06469788
200783,0.06060483
200784,0.06060483
200785,0.06272197
200786,0.06469788
200787,0.05167337
200788,0.06060483
200789,0.06060483
200790,0.06060483
200791,0.047112554
200792,0.064331934
200793,0.047112554
200794,0.069010936
200795,0.06684254
200796,0.047112554
200797,0.06060483
200798,0.04226573
200799,0.06060483
200800,0.06060483
200801,0.06272197
200802,0.069010936
200803,0.047112554
200804,0.06272197
200805,0.047112554
200806,0.047112554
200807,0.06087999
200808,0.047112554
200809,0.06657137
200810,0.06060483
200811,0.04377207
200812,0.077938
200813,0.069010936
200814,0.03360984
200815,0.077938
200816,0.06469788
200817,0.06060483
200818,0.069010936
200819,0.077938
200820,0.04226573
200821,0.06060483
200822,0.06272197
200823,0.04634089
200824,0.04226573
200825,0.077938
200826,0.053443167
200827,0.06657137
200828,0.04634089
200829,0.069010936
200830,0.069010936
200831,0.06060483
200832,0.06272197
200833,0.047112554
200834,0.06060483
200835,0.06087999
200836,0.06060483
200837,0.06272197
200838,0.077938
200839,0.069010936
200840,0.06522777
200841,0.056230523
200842,0.06060483
200843,0.077938
200844,0.069010936
200845,0.06060483
200846,0.06060483
200847,0.069010936
200848,0.047112554
200849,0.06610784
200850,0.06610784
200851,0.06060483
200852,0.069010936
200853,0.047112554
200854,0.069010936
200855,0.069010936
200856,0.06060483
200857,0.06060483
200858,0.06469788
200859,0.077938
200860,0.047112554
200861,0.0705829
200862,0.077938
200863,0.069010936
200864,0.06610784
200865,0.06469788
200866,0.077938
200867,0.06610784
200868,0.077938
200869,0.06469788
200870,0.06060483
200871,0.04226573
200872,0.06469788
200873,0.06060483
200874,0.04377207
200875,0.06060483
200876,0.047112554
200877,0.06087999
200878,0.05167337
200879,0.06469788
200880,0.06657137
200881,0.06657137
200882,0.06060483
200883,0.06469788
200884,0.06060483
200885,0.06272197
200886,0.06060483
200887,0.047112554
200888,0.06469788
200889,0.06060483
200890,0.06610784
200891,0.06060483
200892,0.06272197
200893,0.06469788
200894,0.03360984
200895,0.04737106
200896,0.077938
200897,0.06469788
200898,0.06060483
200899,0.06087999
200900,0.06272197
200901,0.047112554
200902,0.06060483
200903,0.06087999
200904,0.06469788
200905,0.06272197
200906,0.077938
200907,0.06272197
200908,0.06469788
200909,0.069010936
200910,0.06060483
200911,0.06060483
200912,0.04246139
200913,0.04377207
200914,0.06610784
200915,0.05167337
200916,0.047112554
200917,0.06087999
200918,0.047112554
200919,0.077938
200920,0.077938
200921,0.04226573
200922,0.069010936
200923,0.06087999
200924,0.069010936
200925,0.047112554
200926,0.069010936
200927,0.06060483
200928,0.04226573
200929,0.056230523
200930,0.06060483
200931,0.069010936
200932,0.069010936
200933,0.069010936
200934,0.069010936
200935,0.04226573
200936,0.06060483
200937,0.069010936
200938,0.077938
200939,0.04226573
200940,0.047112554
200941,0.064331934
200942,0.06060483
200943,0.06060483
200944,0.069010936
200945,0.056230523
200946,0.04377207
200947,0.06060483
200948,0.06522777
200949,0.06060483
200950,0.06272197
200951,0.069010936
200952,0.077938
200953,0.06469788
200954,0.04226573
200955,0.06087999
200956,0.06610784
200957,0.06060483
200958,0.069010936
200959,0.04246139
200960,0.064331934
200961,0.077938
200962,0.069010936
200963,0.077938
200964,0.04226573
200965,0.069010936
200966,0.047112554
200967,0.06522777
200968,0.069010936
200969,0.06060483
200970,0.05167337
200971,0.047112554
200972,0.03360984
200973,0.077938
200974,0.077938
200975,0.069010936
200976,0.069010936
200977,0.04226573
200978,0.04226573
200979,0.069010936
200980,0.06610784
200981,0.06060483
200982,0.069010936
200983,0.06060483
200984,0.069010936
200985,0.06060483
200986,0.06060483
200987,0.06060483
200988,0.047112554
200989,0.06610784
200990,0.06060483
200991,0.077938
200992,0.0705829
200993,0.077938
200994,0.077938
200995,0.077938
200996,0.047112554
200997,0.06087999
200998,0.06060483
200999,0.06272197
201000,0.077938
201001,0.047112554
201002,0.047112554
201003,0.04226573
201004,0.06060483
201005,0.06272197
201006,0.047112554
201007,0.069010936
201008,0.06060483
201009,0.077938
201010,0.077938
201011,0.047112554
201012,0.06060483
201013,0.047112554
201014,0.069010936
201015,0.06060483
201016,0.069010936
201017,0.043804105
201018,0.069010936
201019,0.06060483
201020,0.077938
201021,0.06272197
201022,0.077938
201023,0.06469788
201024,0.077938
201025,0.047112554
201026,0.069010936
201027,0.06657137
201028,0.047112554
201029,0.06060483
201030,0.06060483
201031,0.047112554
201032,0.053443167
201033,0.06469788
201034,0.06060483
201035,0.069010936
201036,0.03360984
201037,0.05167337
201038,0.053443167
201039,0.06610784
201040,0.069010936
201041,0.04246139
201042,0.06469788
201043,0.077938
201044,0.069010936
201045,0.069010936
201046,0.069010936
201047,0.06060483
201048,0.046709757
201049,0.06272197
201050,0.05167337
201051,0.06060483
201052,0.069010936
201053,0.06060483
201054,0.069010936
201055,0.047112554
201056,0.06469788
201057,0.047112554
201058,0.069010936
201059,0.077938
201060,0.06060483
201061,0.04737106
201062,0.06060483
201063,0.077938
201064,0.03360984
201065,0.077938
201066,0.069010936
201067,0.04226573
201068,0.069010936
201069,0.06060483
201070,0.06272197
201071,0.04226573
201072,0.069010936
201073,0.06610784
201074,0.069010936
201075,0.06272197
201076,0.044918936
201077,0.03360984
201078,0.06469788
201079,0.069010936
201080,0.077938
201081,0.06469788
201082,0.06060483
201083,0.06469788
201084,0.069010936
201085,0.069010936
201086,0.04226573
201087,0.03360984
201088,0.06272197
201089,0.069010936
201090,0.06272197
201091,0.06060483
201092,0.047112554
201093,0.069010936
201094,0.06060483
201095,0.06272197
201096,0.06610784
201097,0.047112554
201098,0.045422092
201099,0.06272197
201100,0.047112554
201101,0.04377207
201102,0.047112554
201103,0.069010936
201104,0.047112554
201105,0.069010936
201106,0.069010936
201107,0.069010936
201108,0.06272197
201109,0.06272197
201110,0.06060483
201111,0.05167337
201112,0.06272197
201113,0.06469788
201114,0.06272197
201115,0.06060483
201116,0.06011934
201117,0.06060483
201118,0.06610784
201119,0.077938
201120,0.077938
201121,0.06060483
201122,0.06087999
201123,0.077938
201124,0.06087999
201125,0.047112554
201126,0.05167337
201127,0.069010936
201128,0.06060483
201129,0.06060483
201130,0.06610784
201131,0.077938
201132,0.06469788
201133,0.069010936
201134,0.06060483
201135,0.04226573
201136,0.047112554
201137,0.05167337
201138,0.06469788
201139,0.077938
201140,0.06272197
201141,0.069010936
201142,0.069010936
201143,0.04226573
201144,0.06469788
201145,0.04226573
201146,0.069010936
201147,0.04377207
201148,0.047112554
201149,0.047112554
201150,0.069010936
201151,0.04226573
201152,0.06060483
201153,0.04246139
201154,0.06060483
201155,0.077938
201156,0.03360984
201157,0.069010936
201158,0.06060483
201159,0.06272197
201160,0.03360984
201161,0.069010936
201162,0.06610784
201163,0.06060483
201164,0.06610784
201165,0.069010936
201166,0.039159916
201167,0.056230523
201168,0.047112554
201169,0.06060483
201170,0.069010936
201171,0.077938
201172,0.077938
201173,0.06060483
201174,0.06469788
201175,0.077938
201176,0.04226573
201177,0.06060483
201178,0.044918936
201179,0.06272197
201180,0.047112554
201181,0.06060483
201182,0.047112554
201183,0.077938
201184,0.047112554
201185,0.06469788
201186,0.06610784
201187,0.069010936
201188,0.06060483
201189,0.06060483
201190,0.04246139
201191,0.04226573
201192,0.077938
201193,0.047112554
201194,0.06272197
201195,0.069010936
201196,0.069010936
201197,0.06060483
201198,0.04226573
201199,0.06610784
201200,0.047112554
201201,0.03360984
201202,0.077938
201203,0.064331934
201204,0.069010936
201205,0.06060483
201206,0.069010936
201207,0.05167337
201208,0.06272197
201209,0.069010936
201210,0.064331934
201211,0.06610784
201212,0.06469788
201213,0.06087999
201214,0.03360984
201215,0.077938
201216,0.047112554
201217,0.06060483
201218,0.06272197
201219,0.06060483
201220,0.04226573
201221,0.069010936
201222,0.077938
201223,0.047112554
201224,0.04634089
201225,0.06060483
201226,0.047112554
201227,0.077938
201228,0.069010936
201229,0.0705829
201230,0.047112554
201231,0.06272197
201232,0.06469788
201233,0.069010936
201234,0.06272197
201235,0.06060483
201236,0.06272197
201237,0.077938
201238,0.06610784
201239,0.069010936
201240,0.069010936
201241,0.077938
201242,0.03238741
201243,0.06060483
201244,0.064331934
201245,0.03360984
201246,0.069010936
201247,0.06272197
201248,0.03360984
201249,0.04377207
201250,0.069010936
201251,0.06060483
201252,0.06469788
201253,0.06610784
201254,0.06610784
201255,0.06087999
201256,0.06060483
201257,0.077938
201258,0.064331934
201259,0.04634089
201260,0.04226573
201261,0.069010936
201262,0.06060483
201263,0.077938
201264,0.06060483
201265,0.06469788
201266,0.069010936
201267,0.06272197
201268,0.06060483
201269,0.06060483
201270,0.06469788
201271,0.056230523
201272,0.077938
201273,0.06522777
201274,0.069010936
201275,0.06272197
201276,0.06060483
201277,0.04226573
201278,0.06060483
201279,0.06060483
201280,0.069010936
201281,0.06060483
201282,0.047112554
201283,0.077938
201284,0.04377207
201285,0.069010936
201286,0.064331934
201287,0.06060483
201288,0.077938
201289,0.04377207
201290,0.06469788
201291,0.069010936
201292,0.069010936
201293,0.06272197
201294,0.04226573
201295,0.06272197
201296,0.06610784
201297,0.06469788
201298,0.053443167
201299,0.047112554
201300,0.04634089
201301,0.06060483
201302,0.06060483
201303,0.06469788
201304,0.047112554
201305,0.069010936
201306,0.047112554
201307,0.069010936
201308,0.064331934
201309,0.06610784
201310,0.06060483
201311,0.0705829
201312,0.069010936
201313,0.06060483
201314,0.06272197
201315,0.069010936
201316,0.069010936
201317,0.06060483
201318,0.069010936
201319,0.06060483
201320,0.06060483
201321,0.04226573
201322,0.03360984
201323,0.047112554
201324,0.069010936
201325,0.04634089
201326,0.04226573
201327,0.06272197
201328,0.06087999
201329,0.069010936
201330,0.06060483
201331,0.03360984
201332,0.06060483
201333,0.077938
201334,0.06272197
201335,0.06060483
201336,0.06060483
201337,0.06060483
201338,0.06272197
201339,0.06610784
201340,0.06469788
201341,0.06060483
201342,0.06610784
201343,0.069010936
201344,0.069010936
201345,0.06060483
201346,0.069010936
201347,0.06272197
201348,0.047112554
201349,0.06060483
201350,0.04226573
201351,0.077938
201352,0.04226573
201353,0.053443167
201354,0.06060483
201355,0.077938
201356,0.047112554
201357,0.064331934
201358,0.06060483
201359,0.06060483
201360,0.047112554
201361,0.04226573
201362,0.06272197
201363,0.06272197
201364,0.04226573
201365,0.04737106
201366,0.077938
201367,0.06469788
201368,0.047112554
201369,0.04226573
201370,0.06469788
201371,0.069010936
201372,0.06060483
201373,0.0705829
201374,0.06060483
201375,0.06060483
201376,0.069010936
201377,0.069010936
201378,0.04634089
201379,0.04377207
201380,0.06060483
201381,0.06469788
201382,0.06272197
201383,0.06060483
201384,0.06060483
201385,0.06060483
201386,0.077938
201387,0.06060483
201388,0.069010936
201389,0.06272197
201390,0.069010936
201391,0.04737106
201392,0.047112554
201393,0.077938
201394,0.069010936
201395,0.06272197
201396,0.069010936
201397,0.077938
201398,0.06060483
201399,0.046709757
201400,0.06060483
201401,0.069010936
201402,0.047112554
201403,0.069010936
201404,0.06060483
201405,0.06060483
201406,0.069010936
201407,0.06060483
201408,0.06469788
201409,0.047112554
201410,0.06469788
201411,0.06272197
201412,0.06060483
201413,0.047112554
201414,0.077938
201415,0.047112554
201416,0.05167337
201417,0.069010936
201418,0.06522777
201419,0.06060483
201420,0.069010936
201421,0.06469788
201422,0.069010936
201423,0.047112554
201424,0.077938
201425,0.069010936
201426,0.06610784
201427,0.06522777
201428,0.069010936
201429,0.06610784
201430,0.047112554
201431,0.039159916
201432,0.06684254
201433,0.06060483
201434,0.06469788
201435,0.069010936
201436,0.06469788
201437,0.069010936
201438,0.04226573
201439,0.04737106
201440,0.06060483
201441,0.069010936
201442,0.06469788
201443,0.04226573
201444,0.04226573
201445,0.064331934
201446,0.06610784
201447,0.06272197
201448,0.06060483
201449,0.047112554
201450,0.06060483
201451,0.069010936
201452,0.06469788
201453,0.06060483
201454,0.03360984
201455,0.069010936
201456,0.077938
201457,0.03360984
201458,0.06060483
201459,0.06060483
201460,0.04226573
201461,0.047112554
201462,0.056230523
201463,0.069010936
201464,0.03360984
201465,0.06060483
201466,0.06272197
201467,0.06060483
201468,0.077938
201469,0.06060483
201470,0.06469788
201471,0.077938
201472,0.077938
201473,0.069010936
201474,0.04377207
201475,0.035882484
201476,0.06060483
201477,0.047112554
201478,0.047112554
201479,0.056230523
201480,0.047112554
201481,0.06087999
201482,0.06087999
201483,0.06469788
201484,0.06272197
201485,0.03360984
201486,0.069010936
201487,0.047112554
201488,0.06060483
201489,0.047112554
201490,0.069010936
201491,0.06060483
201492,0.053443167
201493,0.047112554
201494,0.06060483
201495,0.069010936
201496,0.04226573
201497,0.06272197
201498,0.06469788
201499,0.047112554
201500,0.064331934
201501,0.06610784
201502,0.04246139
201503,0.077938
201504,0.03360984
201505,0.069010936
201506,0.077938
201507,0.04226573
201508,0.047112554
201509,0.06087999
201510,0.06060483
201511,0.06272197
201512,0.069010936
201513,0.06060483
201514,0.04377207
201515,0.05167337
201516,0.077938
201517,0.047112554
201518,0.069010936
201519,0.077938
201520,0.06657137
201521,0.06060483
201522,0.06469788
201523,0.069010936
201524,0.06060483
201525,0.06610784
201526,0.06060483
201527,0.03360984
201528,0.069010936
201529,0.077938
201530,0.069010936
201531,0.077938
201532,0.06087999
201533,0.06060483
201534,0.06610784
201535,0.06469788
201536,0.047112554
201537,0.047112554
201538,0.06060483
201539,0.06610784
201540,0.06272197
201541,0.069010936
201542,0.047112554
201543,0.06060483
201544,0.03360984
201545,0.04226573
201546,0.047112554
201547,0.06060483
201548,0.06060483
201549,0.04226573
201550,0.053443167
201551,0.06469788
201552,0.047112554
201553,0.064331934
201554,0.077938
201555,0.04377207
201556,0.04226573
201557,0.06060483
201558,0.05599714
201559,0.06469788
201560,0.03360984
201561,0.06060483
201562,0.069010936
201563,0.04377207
201564,0.04226573
201565,0.06272197
201566,0.04226573
201567,0.06060483
201568,0.069010936
201569,0.06610784
201570,0.047112554
201571,0.06087999
201572,0.069010936
201573,0.06272197
201574,0.06060483
201575,0.069010936
201576,0.069010936
201577,0.047112554
201578,0.06060483
201579,0.047112554
201580,0.069010936
201581,0.069010936
201582,0.069010936
201583,0.069010936
201584,0.047112554
201585,0.06087999
201586,0.04377207
201587,0.06272197
201588,0.06272197
201589,0.06060483
201590,0.04226573
201591,0.03360984
201592,0.06272197
201593,0.06272197
201594,0.04226573
201595,0.06060483
201596,0.04226573
201597,0.06469788
201598,0.04226573
201599,0.06060483
201600,0.06469788
201601,0.06610784
201602,0.06469788
201603,0.03360984
201604,0.06060483
201605,0.06272197
201606,0.069010936
201607,0.06060483
201608,0.03360984
201609,0.077938
201610,0.047112554
201611,0.077938
201612,0.069010936
201613,0.077938
201614,0.06060483
201615,0.06469788
201616,0.069010936
201617,0.04377207
201618,0.06272197
201619,0.06469788
